UID,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,RUL
6591,L53770,L,301.7,310.7,1763,25.9,3,0,0,0,0,0,0,250
8848,L56027,L,297.5,308.9,1443,43.5,0,0,0,0,0,0,0,253
322,L47501,L,297.8,308.4,1518,32.5,190,0,0,0,0,0,0,63
2679,L49858,L,299.8,309.6,1447,43.1,12,0,0,0,0,0,0,241
4626,L51805,L,303.0,311.2,1511,45.7,184,0,0,0,0,0,0,69
4950,M19809,M,303.8,312.7,1555,33.4,128,0,0,0,0,0,0,125
8329,L55508,L,298.6,309.5,1325,52.2,127,0,0,0,0,0,0,126
3338,L50517,L,301.6,310.8,1564,34.1,150,0,0,0,0,0,0,103
5590,M20449,M,302.5,311.9,1298,57.5,57,0,0,0,0,0,0,196
252,M15111,M,298.0,308.2,1466,42.6,2,0,0,0,0,0,0,251
3974,L51153,L,302.3,311.4,1535,41.8,77,0,0,0,0,0,0,176
6631,M21490,M,301.6,310.5,1414,49.3,106,0,0,0,0,0,0,147
5548,M20407,M,302.3,311.7,1540,28.9,149,0,0,0,0,0,0,104
36,M14895,M,298.8,309.2,1452,48.6,98,0,0,0,0,0,0,155
8363,L55542,L,298.6,309.6,1353,62.5,9,0,0,0,0,0,0,244
1514,L48693,L,298.1,308.7,1568,32.9,10,0,0,0,0,0,0,243
9318,L56497,L,298.5,309.5,1480,38.1,160,0,0,0,0,0,0,93
40,L47219,L,298.8,309.1,1350,52.5,111,0,0,0,0,0,0,142
4820,L51999,L,303.6,312.2,1696,30.7,5,0,0,0,0,0,0,248
3466,M18325,M,301.8,310.7,1383,45.7,44,0,0,0,0,0,0,209
1761,L48940,L,298.1,307.5,1684,33.1,200,0,0,0,0,0,0,53
2305,L49484,L,299.1,308.5,1455,39.8,145,0,0,0,0,0,0,108
3724,L50903,L,302.3,311.2,1758,24.4,68,0,0,0,0,0,0,185
8285,L55464,L,298.8,310.6,1651,33.3,0,0,0,0,0,0,0,253
4994,L52173,L,303.8,312.9,1819,23.7,16,0,0,0,0,0,0,237
8128,M22987,M,300.1,311.3,1650,33.8,38,0,0,0,0,0,0,215
3033,M17892,M,300.6,309.8,1447,42.9,12,0,0,0,0,0,0,241
7939,L55118,L,300.8,311.7,1681,31.3,221,0,0,0,0,0,0,32
3040,M17899,M,300.3,309.5,1665,31.4,32,0,0,0,0,0,0,221
9656,H39069,H,299.1,310.0,1431,49.5,205,0,0,0,0,0,0,48
2546,M17405,M,299.2,309.0,1541,36.3,104,0,0,0,0,0,0,149
2593,L49772,L,298.9,308.6,1539,45.4,4,0,0,0,0,0,0,249
1189,L48368,L,297.3,308.4,1339,52.1,36,0,0,0,0,0,0,217
7967,L55146,L,301.0,312.2,1602,35.9,67,0,0,0,0,0,0,186
6078,L53257,L,300.9,310.7,1479,43.3,201,0,0,0,0,0,0,52
108,M14967,M,298.8,308.8,1497,46.8,72,0,0,0,0,0,0,181
1316,L48495,L,299.0,310.3,1520,45.0,171,0,0,0,0,0,0,82
8188,L55367,L,299.6,310.9,1448,46.3,196,0,0,0,0,0,0,57
2754,L49933,L,299.7,309.1,1715,27.8,192,0,0,0,0,0,0,61
9754,L56933,L,298.5,309.8,1593,35.1,203,0,0,0,0,0,0,50
6232,M21091,M,301.3,311.0,1495,40.8,148,0,0,0,0,0,0,105
2877,M17736,M,300.5,309.3,1578,30.5,34,0,0,0,0,0,0,219
5324,M20183,M,303.4,312.7,1399,48.4,34,0,0,0,0,0,0,219
800,M15659,M,297.0,307.8,1579,34.1,94,0,0,0,0,0,0,159
3571,H32984,H,301.8,310.6,1441,46.3,100,0,0,0,0,0,0,153
2895,L50074,L,300.7,309.6,1733,24.8,85,0,0,0,0,0,0,168
2928,M17787,M,300.7,309.6,1421,49.8,165,0,0,0,0,0,0,88
8179,L55358,L,299.7,311.2,1352,52.1,176,0,0,0,0,0,0,77
972,L48151,L,295.9,306.6,1557,41.1,113,0,0,0,0,0,0,140
6688,L53867,L,301.7,311.0,1700,28.7,19,0,0,0,0,0,0,234
8576,M23435,M,297.6,308.3,1648,29.1,134,0,0,0,0,0,0,119
2021,H31434,H,298.7,308.4,1560,33.3,53,0,0,0,0,0,0,200
9055,M23914,M,297.3,308.4,1521,38.2,87,0,0,0,0,0,0,166
953,L48132,L,295.5,306.2,1448,48.9,65,0,0,0,0,0,0,188
5360,M20219,M,303.3,312.6,1397,47.1,137,0,0,0,0,0,0,116
3858,H33271,H,302.4,311.2,1506,40.8,204,0,0,0,0,0,0,49
5862,L53041,L,301.3,311.0,1554,47.7,84,0,0,0,0,0,0,169
3146,M18005,M,300.5,310.0,1415,43.5,98,0,0,0,0,0,0,155
3306,M18165,M,301.3,310.4,1577,48.3,78,0,0,0,0,0,0,175
3007,L50186,L,300.4,309.7,1488,35.7,177,0,0,0,0,0,0,76
9002,L56181,L,297.0,307.8,1500,39.9,175,0,0,0,0,0,0,78
7771,L54950,L,300.3,311.5,1548,32.2,25,0,0,0,0,0,0,228
7439,L54618,L,299.9,311.3,1647,27.5,26,0,0,0,0,0,0,227
7943,L55122,L,300.8,311.7,1432,45.8,6,0,0,0,0,0,0,247
9239,M24098,M,298.2,308.8,1456,41.2,150,0,0,0,0,0,0,103
1057,L48236,L,296.8,307.8,1565,39.5,124,0,0,0,0,0,0,129
3155,L50334,L,300.4,309.7,1534,42.5,127,0,0,0,0,0,0,126
3788,L50967,L,302.3,310.8,1377,47.3,22,1,0,1,0,0,0,231
9190,L56369,L,297.9,309.1,1595,32.0,32,0,0,0,0,0,0,221
7826,M22685,M,299.9,311.2,1579,35.5,162,0,0,0,0,0,0,91
7540,L54719,L,300.2,311.3,1487,36.9,71,0,0,0,0,0,0,182
7232,L54411,L,299.8,309.9,1553,36.6,157,0,0,0,0,0,0,96
765,L47944,L,296.8,307.9,1337,56.5,5,0,0,0,0,0,0,248
5020,M19879,M,304.0,313.1,1466,39.5,83,0,0,0,0,0,0,170
4904,L52083,L,303.6,312.4,2232,16.8,0,0,0,0,0,0,0,253
8094,L55273,L,300.2,311.6,1511,35.7,160,0,0,0,0,0,0,93
6844,L54023,L,301.3,311.3,1509,42.5,213,0,0,0,0,0,0,40
2166,L49345,L,299.5,309.1,1476,47.8,223,0,0,0,0,0,0,30
1863,L49042,L,297.9,307.7,1517,44.4,67,0,0,0,0,0,0,186
7851,M22710,M,300.3,311.7,1447,36.8,0,0,0,0,0,0,0,253
9124,L56303,L,297.4,308.5,1462,42.8,68,0,0,0,0,0,0,185
2341,L49520,L,299.1,308.1,1479,40.7,10,0,0,0,0,0,0,243
5528,M20387,M,302.5,311.9,1532,38.8,96,0,0,0,0,0,0,157
6744,L53923,L,301.7,311.2,1418,38.0,166,0,0,0,0,0,0,87
4004,L51183,L,302.1,311.2,1519,39.3,155,0,0,0,0,0,0,98
1124,H30537,H,296.6,307.7,1386,62.3,100,1,0,0,1,0,0,153
8710,L55889,L,297.1,308.5,1578,35.6,46,0,0,0,0,0,0,207
4050,L51229,L,301.8,310.8,1505,41.2,33,0,0,0,0,0,0,220
7641,L54820,L,300.4,311.3,1608,35.1,114,0,0,0,0,0,0,139
766,L47945,L,296.9,308.0,1332,53.9,7,0,0,0,0,0,0,246
2345,M17204,M,299.2,308.3,1755,26.4,19,0,0,0,0,0,0,234
4072,L51251,L,301.9,310.6,1331,68.6,85,1,0,0,1,0,0,168
7217,M22076,M,300.0,309.9,1651,28.1,114,0,0,0,0,0,0,139
4217,L51396,L,301.9,310.7,1370,50.3,20,0,0,0,0,0,0,233
7953,M22812,M,300.9,311.9,1480,40.9,28,0,0,0,0,0,0,225
5971,L53150,L,300.4,310.8,1520,37.6,151,0,0,0,0,0,0,102
3351,L50530,L,301.4,310.8,1285,62.6,183,1,0,0,0,1,0,70
4696,L51875,L,303.3,311.6,1514,34.7,130,0,0,0,0,0,0,123
3400,L50579,L,301.4,310.7,1605,34.2,94,0,0,0,0,0,0,159
4082,L51261,L,302.0,310.4,1336,58.2,110,1,0,1,0,0,0,143
9150,M24009,M,297.5,308.6,1429,50.5,129,0,0,0,0,0,0,124
1225,L48404,L,297.1,308.3,1763,25.7,139,0,0,0,0,0,0,114
6293,L53472,L,301.0,310.4,1614,31.6,84,0,0,0,0,0,0,169
3123,L50302,L,300.0,309.3,1473,46.0,35,0,0,0,0,0,0,218
511,L47690,L,297.5,309.3,1564,37.5,20,0,0,0,0,0,0,233
5795,M20654,M,301.9,311.5,1492,40.8,150,0,0,0,0,0,0,103
8182,L55361,L,299.7,311.2,1835,23.7,183,0,0,0,0,0,0,70
9418,H38831,H,298.1,308.4,1515,43.8,6,0,0,0,0,0,0,247
97,M14956,M,299.0,309.0,1575,35.3,47,0,0,0,0,0,0,206
6682,L53861,L,301.4,310.7,1425,45.1,7,0,0,0,0,0,0,246
1513,H30926,H,298.0,308.7,1503,36.3,5,0,0,0,0,0,0,248
8792,M23651,M,297.4,308.5,1412,45.5,49,0,0,0,0,0,0,204
120,L47299,L,298.7,308.5,1467,40.7,106,0,0,0,0,0,0,147
7792,L54971,L,300.1,311.4,1418,47.7,73,0,0,0,0,0,0,180
6518,L53697,L,301.1,310.1,1540,36.6,28,0,0,0,0,0,0,225
34,L47213,L,298.9,309.3,1665,32.5,93,0,0,0,0,0,0,160
7888,L55067,L,300.7,312.4,1590,37.9,98,0,0,0,0,0,0,155
6831,M21690,M,301.0,310.9,1359,53.4,180,0,0,0,0,0,0,73
5422,M20281,M,302.6,312.3,1566,36.6,46,0,0,0,0,0,0,207
1069,L48248,L,296.8,307.8,1394,47.7,155,0,0,0,0,0,0,98
1348,L48527,L,298.7,310.2,1717,27.3,26,0,0,0,0,0,0,227
4748,L51927,L,303.3,311.2,1763,27.3,27,0,0,0,0,0,0,226
6006,L53185,L,300.6,310.5,1570,38.3,14,0,0,0,0,0,0,239
6040,L53219,L,300.6,310.9,1433,42.6,101,0,0,0,0,0,0,152
3818,M18677,M,302.1,310.6,1421,52.0,95,0,0,0,0,0,0,158
8447,L55626,L,298.5,309.9,1482,42.1,15,0,0,0,0,0,0,238
5270,L52449,L,303.5,312.9,1504,44.8,111,0,0,0,0,0,0,142
6898,L54077,L,301.0,311.6,1352,63.5,143,0,0,0,0,0,0,110
5310,M20169,M,303.9,313.2,1422,48.0,215,1,1,0,0,0,0,38
32,L47211,L,299.0,309.4,1798,25.5,89,0,0,0,0,0,0,164
5675,M20534,M,302.2,311.7,1393,42.5,53,0,0,0,0,0,0,200
4387,L51566,L,301.9,309.7,1719,31.9,0,0,0,0,0,0,0,253
30,L47209,L,299.0,309.4,1693,30.1,84,0,0,0,0,0,0,169
4203,L51382,L,302.4,311.0,1555,40.6,205,0,0,0,0,0,0,48
7508,L54687,L,300.5,311.9,1750,28.3,207,0,0,0,0,0,0,46
736,L47915,L,296.9,308.4,1557,32.4,173,0,0,0,0,0,0,80
2068,L49247,L,299.7,309.6,1553,36.8,174,0,0,0,0,0,0,79
107,L47286,L,298.8,308.7,1445,48.5,70,0,0,0,0,0,0,183
9645,L56824,L,299.3,310.4,1629,32.6,177,0,0,0,0,0,0,76
8895,M23754,M,297.5,308.7,1546,38.0,123,0,0,0,0,0,0,130
8021,H37434,H,300.9,312.0,1720,27.9,202,0,0,0,0,0,0,51
2233,L49412,L,299.5,308.6,1672,30.5,177,0,0,0,0,0,0,76
994,M15853,M,296.1,307.1,1485,36.0,169,0,0,0,0,0,0,84
9413,L56592,L,298.0,308.5,1702,26.7,203,0,0,0,0,0,0,50
7059,L54238,L,300.7,310.6,1520,45.9,146,0,0,0,0,0,0,107
6790,M21649,M,301.1,310.5,1646,30.7,76,0,0,0,0,0,0,177
361,M15220,M,297.5,308.3,1521,38.2,74,0,0,0,0,0,0,179
305,L47484,L,297.8,308.4,1737,27.5,146,0,0,0,0,0,0,107
2628,M17487,M,299.8,309.6,1346,53.2,95,0,0,0,0,0,0,158
8966,L56145,L,297.1,307.9,1496,44.7,88,0,0,0,0,0,0,165
4514,L51693,L,302.4,310.3,1900,24.4,113,0,0,0,0,0,0,140
5911,M20770,M,300.8,310.3,1458,43.4,0,0,0,0,0,0,0,253
8314,M23173,M,298.8,310.0,1484,44.9,80,0,0,0,0,0,0,173
3101,L50280,L,299.8,309.1,1578,42.1,191,0,0,0,0,0,0,62
5704,H35117,H,302.3,311.7,1456,45.4,130,0,0,0,0,0,0,123
3899,M18758,M,302.1,311.1,1423,36.8,80,0,0,0,0,0,0,173
5441,H34854,H,303.0,312.5,1698,30.0,89,0,0,0,0,0,0,164
7931,L55110,L,300.6,311.6,1455,48.0,203,0,0,0,0,0,0,50
622,L47801,L,298.3,310.1,1408,45.3,78,0,0,0,0,0,0,175
7236,L54415,L,299.8,310.0,1361,53.8,167,0,0,0,0,0,0,86
2499,L49678,L,299.1,308.9,1467,47.2,218,0,0,0,0,0,0,35
714,L47893,L,297.4,308.6,1439,46.4,114,0,0,0,0,0,0,139
8404,L55583,L,298.5,309.6,1462,45.1,115,0,0,0,0,0,0,138
2856,L50035,L,300.5,309.3,1528,37.0,221,0,0,0,0,0,0,32
4270,L51449,L,302.6,311.0,1610,39.2,152,0,0,0,0,0,0,101
2909,L50088,L,300.7,309.5,1251,59.9,120,0,0,0,0,0,0,133
8081,H37494,H,300.2,311.5,1432,43.6,127,0,0,0,0,0,0,126
4517,L51696,L,302.5,310.3,1539,39.0,119,0,0,0,0,0,0,134
1262,H30675,H,297.6,309.0,1885,25.2,24,0,0,0,0,0,0,229
3161,M18020,M,300.4,309.7,1367,51.2,143,0,0,0,0,0,0,110
971,L48150,L,295.8,306.5,1568,35.1,111,0,0,0,0,0,0,142
3913,L51092,L,302.4,311.4,1475,40.4,126,0,0,0,0,0,0,127
5199,L52378,L,303.8,312.8,1428,53.3,152,0,0,0,0,0,0,101
8847,M23706,M,297.4,308.8,1325,62.4,204,1,1,0,0,1,0,49
260,M15119,M,298.1,308.2,1420,63.9,19,1,0,0,1,0,0,234
3791,L50970,L,302.3,310.9,1412,48.9,28,0,0,0,0,0,0,225
9203,L56382,L,297.8,308.8,1548,36.9,64,0,0,0,0,0,0,189
488,M15347,M,297.4,309.1,1463,35.0,183,0,0,0,0,0,0,70
7908,L55087,L,300.8,312.3,1858,26.3,144,0,0,0,0,0,0,109
519,L47698,L,297.6,309.5,1924,20.6,37,0,0,0,0,0,0,216
8343,L55522,L,298.7,309.7,1510,40.6,162,0,0,0,0,0,0,91
312,M15171,M,298.0,308.6,1453,44.1,165,0,0,0,0,0,0,88
3232,L50411,L,300.7,309.3,1425,45.3,100,0,0,0,0,0,0,153
7933,L55112,L,300.7,311.8,1478,41.9,207,0,0,0,0,0,0,46
7458,L54637,L,300.1,311.6,1530,36.6,74,0,0,0,0,0,0,179
9784,H39197,H,298.8,309.9,1466,44.6,66,0,0,0,0,0,0,187
5184,M20043,M,303.9,313.0,1901,22.5,110,0,0,0,0,0,0,143
8077,L55256,L,300.3,311.8,1360,48.0,119,0,0,0,0,0,0,134
6502,M21361,M,300.9,310.0,1600,36.0,204,0,0,0,0,0,0,49
6791,M21650,M,301.1,310.7,2219,16.7,79,0,0,0,0,0,0,174
7773,H37186,H,300.3,311.5,1464,41.0,29,0,0,0,0,0,0,224
2738,M17597,M,299.7,309.1,1508,41.2,152,0,0,0,0,0,0,101
7842,L55021,L,300.1,311.5,1471,47.2,201,0,0,0,0,0,0,52
6262,L53441,L,301.1,310.6,1417,47.6,10,0,0,0,0,0,0,243
8206,M23065,M,299.4,310.9,1446,47.3,12,0,0,0,0,0,0,241
1248,L48427,L,297.2,308.5,1513,42.9,212,0,0,0,0,0,0,41
9336,L56515,L,298.4,308.9,1501,50.0,203,0,0,0,0,0,0,50
4195,L51374,L,302.4,311.0,1423,46.2,186,0,0,0,0,0,0,67
8001,M22860,M,300.8,312.0,1443,53.3,151,0,0,0,0,0,0,102
7378,L54557,L,299.5,310.0,1349,52.7,92,0,0,0,0,0,0,161
3435,M18294,M,301.5,310.5,1412,44.1,184,0,0,0,0,0,0,69
5382,L52561,L,302.8,312.4,1651,27.0,200,0,0,0,0,0,0,53
959,L48138,L,295.8,306.4,1399,47.6,84,0,0,0,0,0,0,169
417,L47596,L,297.4,308.5,1495,37.8,211,0,0,0,0,0,0,42
5742,M20601,M,302.3,311.7,1483,40.5,8,0,0,0,0,0,0,245
6728,L53907,L,301.5,310.8,1785,25.5,120,0,0,0,0,0,0,133
4382,L51561,L,301.9,309.6,1446,43.2,225,0,0,0,0,0,0,28
5197,H34610,H,303.9,313.0,1517,36.0,142,0,0,0,0,0,0,111
1113,M15972,M,296.5,307.4,1350,55.6,69,0,0,0,0,0,0,184
2689,L49868,L,299.9,309.4,1322,53.9,33,0,0,0,0,0,0,220
6473,H35886,H,300.4,309.6,1571,33.6,126,0,0,0,0,0,0,127
8820,H38233,H,297.4,308.7,1349,48.9,120,0,0,0,0,0,0,133
7808,M22667,M,300.0,311.5,1451,49.0,115,0,0,0,0,0,0,138
3411,L50590,L,301.2,310.3,1451,39.7,123,0,0,0,0,0,0,130
81,H29494,H,298.8,308.8,1445,49.9,4,0,0,0,0,0,0,249
4614,L51793,L,303.1,311.3,1403,55.6,150,0,0,0,0,0,0,103
1374,M16233,M,298.8,310.3,1366,59.0,94,0,0,0,0,0,0,159
1510,L48689,L,298.0,308.5,1429,37.7,220,1,1,0,0,0,0,33
6443,L53622,L,300.7,310.2,1348,54.8,50,0,0,0,0,0,0,203
3071,L50250,L,300.0,309.1,1631,28.3,110,0,0,0,0,0,0,143
3016,L50195,L,300.5,309.7,1589,30.5,198,0,0,0,0,0,0,55
4823,L52002,L,303.5,311.9,1565,38.9,12,0,0,0,0,0,0,241
7822,L55001,L,299.9,311.3,1802,24.4,151,0,0,0,0,0,0,102
93,M14952,M,298.9,308.9,1727,27.1,37,0,0,0,0,0,0,216
9421,L56600,L,298.0,308.4,1472,42.0,15,0,0,0,0,0,0,238
6600,L53779,L,301.6,310.7,1494,39.5,24,0,0,0,0,0,0,229
4443,L51622,L,302.5,310.2,1563,34.8,150,0,0,0,0,0,0,103
7602,L54781,L,300.4,311.2,1351,62.0,18,0,0,0,0,0,0,235
3835,M18694,M,302.3,311.1,1295,57.1,146,0,0,0,0,0,0,107
9702,L56881,L,298.8,309.8,1485,42.4,74,0,0,0,0,0,0,179
4322,L51501,L,301.7,310.2,1686,28.9,59,0,0,0,0,0,0,194
3394,L50573,L,301.5,310.6,1490,48.1,81,0,0,0,0,0,0,172
4752,L51931,L,303.3,311.4,1510,37.3,36,0,0,0,0,0,0,217
7229,H36642,H,299.8,309.7,1368,47.4,148,0,0,0,0,0,0,105
9191,M24050,M,298.0,309.0,1439,38.5,34,0,0,0,0,0,0,219
2361,H31774,H,299.2,308.4,1388,53.2,59,0,0,0,0,0,0,194
1148,M16007,M,297.1,308.0,1690,25.6,159,0,0,0,0,0,0,94
5666,L52845,L,302.3,311.4,1845,21.9,27,0,0,0,0,0,0,226
8075,L55254,L,300.4,312.0,1631,34.9,115,0,0,0,0,0,0,138
4943,L52122,L,303.5,312.6,1602,34.2,108,0,0,0,0,0,0,145
3663,M18522,M,302.3,311.7,1517,37.6,124,0,0,0,0,0,0,129
1563,L48742,L,298.2,308.3,2216,16.8,139,0,0,0,0,0,0,114
4113,H33526,H,301.9,310.5,1472,39.7,187,0,0,0,0,0,0,66
9050,L56229,L,297.3,308.5,1545,34.3,74,0,0,0,0,0,0,179
9276,L56455,L,298.2,308.7,1605,29.4,47,0,0,0,0,0,0,206
8538,L55717,L,298.6,309.5,1730,30.2,41,0,0,0,0,0,0,212
795,H30208,H,296.9,307.9,1547,32.6,79,0,0,0,0,0,0,174
5854,L53033,L,301.2,311.0,1567,35.1,64,0,0,0,0,0,0,189
7619,M22478,M,300.5,311.4,1312,51.4,60,0,0,0,0,0,0,193
1594,L48773,L,298.0,308.3,1544,34.7,213,0,0,0,0,0,0,40
7418,M22277,M,300.1,311.3,1495,41.0,193,0,0,0,0,0,0,60
5267,M20126,M,303.4,312.8,1518,38.7,103,0,0,0,0,0,0,150
7147,L54326,L,300.4,309.9,1496,31.8,154,0,0,0,0,0,0,99
89,M14948,M,299.0,309.0,1419,45.2,27,0,0,0,0,0,0,226
8695,L55874,L,297.2,308.5,1766,25.8,7,0,0,0,0,0,0,246
9732,L56911,L,298.8,310.0,1389,49.6,149,0,0,0,0,0,0,104
9446,M24305,M,298.2,309.0,1446,45.8,80,0,0,0,0,0,0,173
6754,L53933,L,301.6,310.9,1385,50.7,195,0,0,0,0,0,0,58
3502,H32915,H,301.9,311.0,1291,63.6,137,0,0,0,0,0,0,116
2234,L49413,L,299.5,308.7,2549,13.0,179,1,0,0,1,0,0,74
2803,M17662,M,300.3,309.6,1509,46.6,95,0,0,0,0,0,0,158
4424,M19283,M,302.6,310.2,1563,39.0,97,0,0,0,0,0,0,156
5663,L52842,L,302.2,311.5,1616,34.0,19,0,0,0,0,0,0,234
7170,L54349,L,300.3,310.2,1492,52.3,2,0,0,0,0,0,0,251
8337,L55516,L,298.9,309.7,1449,48.8,147,0,0,0,0,0,0,106
2148,L49327,L,299.4,308.9,1550,33.7,174,0,0,0,0,0,0,79
7969,L55148,L,300.9,312.2,1811,23.2,72,0,0,0,0,0,0,181
6551,L53730,L,301.3,310.7,1516,46.0,119,0,0,0,0,0,0,134
7643,M22502,M,300.4,311.4,1604,31.7,119,0,0,0,0,0,0,134
6164,L53343,L,300.8,310.7,1358,48.1,198,0,0,0,0,0,0,55
1495,M16354,M,298.0,308.7,1377,48.5,181,0,0,0,0,0,0,72
7696,L54875,L,300.6,311.7,1488,47.7,22,0,0,0,0,0,0,231
7094,H36507,H,300.7,310.3,1369,50.7,12,0,0,0,0,0,0,241
1409,L48588,L,298.9,310.0,1452,48.9,185,0,0,0,0,0,0,68
6691,L53870,L,301.7,311.0,1343,49.2,25,0,0,0,0,0,0,228
3401,H32814,H,301.4,310.7,1536,44.4,96,0,0,0,0,0,0,157
109,H29522,H,298.9,308.8,1621,32.7,75,0,0,0,0,0,0,178
5636,L52815,L,302.6,312.1,1502,47.3,171,0,0,0,0,0,0,82
8482,M23341,M,298.3,309.4,1595,29.0,103,0,0,0,0,0,0,150
6604,M21463,M,301.5,310.6,1403,47.4,34,0,0,0,0,0,0,219
1091,L48270,L,296.9,307.7,1464,41.4,6,0,0,0,0,0,0,247
5560,M20419,M,302.5,312.0,1451,43.2,189,0,0,0,0,0,0,64
9412,L56591,L,298.0,308.5,1404,46.6,201,0,0,0,0,0,0,52
8143,M23002,M,299.7,311.0,1448,49.8,80,0,0,0,0,0,0,173
8664,L55843,L,297.5,308.6,1671,29.4,136,0,0,0,0,0,0,117
6596,M21455,M,301.5,310.7,1460,38.6,14,0,0,0,0,0,0,239
624,L47803,L,298.4,310.1,1926,23.7,83,0,0,0,0,0,0,170
6871,H36284,H,301.0,311.3,1597,39.2,66,0,0,0,0,0,0,187
4814,M19673,M,303.3,311.8,1536,40.6,205,0,0,0,0,0,0,48
6553,L53732,L,301.4,310.7,1786,26.1,123,0,0,0,0,0,0,130
7530,L54709,L,300.1,311.4,1467,35.7,45,0,0,0,0,0,0,208
5796,M20655,M,301.9,311.4,1465,39.9,153,0,0,0,0,0,0,100
7437,L54616,L,300.0,311.4,1487,41.2,22,0,0,0,0,0,0,231
4218,L51397,L,301.9,310.6,1462,38.8,22,0,0,0,0,0,0,231
5941,M20800,M,300.6,310.6,1427,52.8,75,0,0,0,0,0,0,178
8501,L55680,L,298.3,309.5,1711,30.3,148,0,0,0,0,0,0,105
6429,M21288,M,300.2,309.8,1743,24.1,18,0,0,0,0,0,0,235
6827,L54006,L,301.0,310.9,1822,21.6,168,0,0,0,0,0,0,85
4131,L51310,L,301.9,310.4,1286,62.8,22,1,0,1,0,0,0,231
7802,L54981,L,300.0,311.4,1383,49.6,101,0,0,0,0,0,0,152
7754,M22613,M,300.5,311.8,1591,42.0,182,0,0,0,0,0,0,71
4722,L51901,L,303.5,311.8,1927,21.9,195,0,0,0,0,0,0,58
1651,M16510,M,298.0,307.9,1417,51.0,137,0,0,0,0,0,0,116
4141,L51320,L,301.7,310.2,1331,61.2,47,1,0,1,0,0,0,206
1618,L48797,L,297.8,307.8,1563,34.3,53,0,0,0,0,0,0,200
2030,L49209,L,298.7,308.5,1668,35.2,77,0,0,0,0,0,0,176
8518,M23377,M,298.3,309.6,1469,54.8,191,0,0,0,0,0,0,62
4576,M19435,M,302.9,311.0,1437,49.9,55,0,0,0,0,0,0,198
3993,L51172,L,302.3,311.3,1614,34.1,129,0,0,0,0,0,0,124
7377,L54556,L,299.5,310.0,1481,43.1,90,0,0,0,0,0,0,163
6150,M21009,M,301.0,311.1,1420,47.4,167,0,0,0,0,0,0,86
4909,M19768,M,303.6,312.5,1459,48.2,17,0,0,0,0,0,0,236
5027,L52206,L,303.9,313.2,1481,40.0,100,0,0,0,0,0,0,153
8261,H37674,H,299.1,310.6,1332,48.0,148,0,0,0,0,0,0,105
4732,L51911,L,303.3,311.6,1301,45.1,219,1,0,1,0,0,0,34
7549,L54728,L,300.2,311.4,1495,43.6,95,0,0,0,0,0,0,158
8135,L55314,L,299.7,311.1,1650,32.4,60,0,0,0,0,0,0,193
1607,L48786,L,297.8,307.7,1505,39.7,25,0,0,0,0,0,0,228
